origin_id,neighbor_1_id,neighbor_2_id,origin_x,origin_y,neighbor_1_x,neighbor_1_y,neighbor_2_x,neighbor_2_y,theta,centerx,centery,radius,nn_id,id,original_id,turn_allowed
12339267024,12339219511,12339238376,-21.95038,64.1439871,-21.9501005,64.1438457,-21.9505155,64.1440518,,,,inf,,,56565,True
12339267037,12339238268,12339267038,-21.9578593,64.1478213,-21.9581994,64.1482254,-21.9577829,64.147733,,,,inf,,,56577,True
12339267038,12339267037,12339267039,-21.9577829,64.147733,-21.9578593,64.1478213,-21.9577011,64.1476554,,,,inf,,,56578,True
12339267039,12339224837,12339267038,-21.9577011,64.1476554,-21.9576,64.1475684,-21.9577829,64.147733,,,,inf,,,56579,True
12339271391,12339271392,12339271394,-21.9679351,64.1492482,-21.9683615,64.1496269,-21.9679116,64.1492273,,,,inf,,,61230,True
12339271392,12339271391,12339271393,-21.9683615,64.1496269,-21.9679351,64.1492482,-21.9684815,64.1497334,,,,inf,,,61231,True
12339271393,12339219423,12339271392,-21.9684815,64.1497334,-21.9685361,64.1497819,-21.9683615,64.1496269,,,,inf,,,61232,True
12339271394,12339271391,12339271395,-21.9679116,64.1492273,-21.9679351,64.1492482,-21.9678035,64.1491313,,,,inf,,,61233,True
12339271395,12339271394,12339271396,-21.9678035,64.1491313,-21.9679116,64.1492273,-21.9676068,64.1489566,,,,inf,,,61234,True
12339271396,12339271395,12339271402,-21.9676068,64.1489566,-21.9678035,64.1491313,-21.968574,64.148747,53.83741302771498,-21.951268211728955,64.1446728968972,7.6469078487652995,"('way', 234448938)",13108.0,61235,False
12339271397,12339238412,12339271398,-21.9688546,64.149811,-21.9685779,64.1498417,-21.9691705,64.1497812,,,,inf,,,61236,True
12339271398,12339271397,12339271399,-21.9691705,64.1497812,-21.9688546,64.149811,-21.9696864,64.1497399,,,,inf,,,61237,True
12339271399,12339271398,12339271400,-21.9696864,64.1497399,-21.9691705,64.1497812,-21.9699833,64.1497228,,,,inf,,,61238,True
12339271400,12339271399,12339271401,-21.9699833,64.1497228,-21.9696864,64.1497399,-21.9705752,64.149693,,,,inf,,,61239,True
12339271402,12339271396,12339271403,-21.968574,64.148747,-21.9676068,64.1489566,-21.968354,64.1485505,53.998034867557685,-21.98540805543629,64.15318583367464,7.903455207119899,"('way', 108739953)",13109.0,61241,False
12339271404,12339219423,12339271405,-21.9682975,64.1498119,-21.9685361,64.1497819,-21.9680131,64.1498547,,,,inf,,,61242,True
12339271405,12339271404,12339271406,-21.9680131,64.1498547,-21.9682975,64.1498119,-21.9674058,64.1499461,,,,inf,,,61243,True
12339271406,12339271405,12339271407,-21.9674058,64.1499461,-21.9680131,64.1498547,-21.9670964,64.1500001,,,,inf,,,61244,True
12339276200,12339220035,12339220548,-21.9637041,64.1433316,-21.9635681,64.1433,-21.9638016,64.1433423,,,,inf,,,66432,True
12339276201,12339220035,12339276202,-21.9632979,64.143393,-21.9635681,64.1433,-21.9632557,64.1434097,,,,inf,,,66433,True
12339276202,12339276201,12339276203,-21.9632557,64.1434097,-21.9632979,64.143393,-21.9631161,64.1434792,,,,inf,,,66434,True
12339276203,12339220532,12339276202,-21.9631161,64.1434792,-21.9630272,64.143577,-21.9632557,64.1434097,158.7372366505244,-22.22591815273973,64.49099296315292,428.2167336927457,"('way', 107190642)",13969.0,66435,True
12339276204,12339220026,12339276205,-21.9634415,64.1431871,-21.9637056,64.1432499,-21.9629969,64.1431138,,,,inf,,,66436,True
12339276205,12339276204,12339276206,-21.9629969,64.1431138,-21.9634415,64.1431871,-21.9622984,64.142973,,,,inf,,,66437,True
12339276206,12339276205,12339276207,-21.9622984,64.142973,-21.9629969,64.1431138,-21.9612224,64.1427742,,,,inf,,,66438,True
12339276207,12339220072,12339276206,-21.9612224,64.1427742,-21.9609594,64.142722,-21.9622984,64.142973,,,,inf,,,66439,True
12339276208,12339276209,12339276210,-21.9638389,64.1433288,-21.9638195,64.1433017,-21.9641575,64.1432133,105.67085871700662,-21.95049963582506,64.18632057870357,35.8715436785875,"('way', 106806637)",13970.0,66440,True
12339276209,12339220026,12339276208,-21.9638195,64.1433017,-21.9637056,64.1432499,-21.9638389,64.1433288,150.0529552263725,-21.95994701699533,64.14801130170811,5.8902210949304,"('way', 106806637)",13971.0,66441,False
12339276210,12339220024,12339276208,-21.9641575,64.1432133,-21.964308,64.1431042,-21.9638389,64.1433288,,,,inf,,,66442,True
